site,time,grid,diesel,solar
site1,0,FALSE,FALSE,FALSE
site1,1,FALSE,FALSE,FALSE
site1,2,FALSE,FALSE,FALSE
site1,3,FALSE,FALSE,FALSE
site1,4,TRUE,TRUE,TRUE
site1,5,FALSE,FALSE,FALSE
site1,6,TRUE,TRUE,TRUE
site1,7,TRUE,TRUE,TRUE
site1,8,TRUE,TRUE,TRUE
site1,9,TRUE,TRUE,TRUE
site1,10,TRUE,TRUE,TRUE
site1,11,TRUE,TRUE,TRUE
site1,12,TRUE,TRUE,TRUE
site1,13,TRUE,TRUE,TRUE
site1,14,TRUE,TRUE,TRUE
site1,15,TRUE,TRUE,TRUE
site1,16,TRUE,TRUE,TRUE
site1,17,TRUE,TRUE,TRUE
site1,18,TRUE,TRUE,TRUE
site1,19,TRUE,TRUE,TRUE
site1,20,TRUE,TRUE,TRUE
site1,21,FALSE,FALSE,FALSE
site1,22,FALSE,FALSE,FALSE
site1,23,FALSE,FALSE,FALSE
site1,24,FALSE,FALSE,FALSE
site1,25,FALSE,FALSE,FALSE
site1,26,FALSE,FALSE,FALSE
site1,27,FALSE,FALSE,FALSE
site1,28,FALSE,FALSE,FALSE
site1,29,TRUE,TRUE,TRUE
site1,30,FALSE,FALSE,FALSE
site1,31,TRUE,TRUE,TRUE
site1,32,TRUE,TRUE,TRUE
site1,33,TRUE,TRUE,TRUE
site1,34,TRUE,TRUE,TRUE
site1,35,TRUE,TRUE,TRUE
site1,36,TRUE,TRUE,TRUE
site1,37,TRUE,TRUE,TRUE
site1,38,TRUE,TRUE,TRUE
site1,39,TRUE,TRUE,TRUE
site1,40,TRUE,TRUE,TRUE
site1,41,TRUE,TRUE,TRUE
site1,42,TRUE,TRUE,TRUE
site1,43,FALSE,FALSE,FALSE
site1,44,FALSE,FALSE,FALSE
site1,45,FALSE,FALSE,FALSE
site1,46,FALSE,FALSE,FALSE
site1,47,FALSE,FALSE,FALSE
site1,48,TRUE,TRUE,TRUE
site1,49,FALSE,FALSE,FALSE
site1,50,FALSE,FALSE,FALSE
site1,51,FALSE,FALSE,FALSE
site1,52,FALSE,FALSE,FALSE
site1,53,FALSE,FALSE,FALSE
site1,54,TRUE,TRUE,TRUE
